trip_id_unique_station,passengers_up
212236b14,0.9152837109329796
210473b18,1.3013670383346336
115399c17,2.6912670169805883
211556b18,0.9152837109329796
112398c16,1.7646670312166186
311274c5,1.3013670383346336
119061a18,1.2241503728543028
312965c26,0.297550387090333
110420b19,0.06590039064934053
114325c17,1.4558003692952952
415431a5,1.610233700255957
416986a5,0.6064170490116563
415426a14,2.2279670240986036
212102b15,0.9152837109329796
313807c29,2.3051836895789344
210866b15,1.2241503728543028
212010b15,1.4558003692952952
314006c29,1.4558003692952952
111888b18,-0.011316274830990292
415428a14,3.1545670098625735
314166c29,1.146933707373972
313190c5,1.6874503657362878
114765c21,0.9925003764133105
115525c17,3.4634336717838967
412586a13,1.4558003692952952
222138a24,3.2317836753429043
111883b20,0.22033372161000217
120172a62,-0.30267771141993616
312225c24,0.910320463860196
110380b42,0.30382137622013006
111147c3,-0.9091767990600021
214386c31,0.0005718324000969499
312315c18,4.5493149897005924
122479a42,3.9428159020605262
312153b16,0.6070709200401629
120036a16,-0.30267771141993616
315108c2,-0.9091767990600021
310459a20,3.0330672706004274
115576c25,-0.9091767990600021
110115b61,-0.6059272552399692
312992a18,0.30382137622013006
110819c30,0.0005718324000969499
118799a32,-0.9091767990600021
313791c36,-0.9091767990600021
111445c56,-0.9091767990600021
219809a14,6.975311340260856
313489c24,2.7298177267803942
118280a42,-1.2124263428800353
121778a37,2.7298177267803942
113968c34,1.2135700076802292
412532a21,0.30382137622013006
310373c15,2.426568182960361
115525c23,9.704557234641154
121098a22,-0.30267771141993616
111420b33,0.910320463860196
317471a15,5.155814077340659
115287c33,1.2135700076802292
111117c38,-0.30267771141993616
114325c23,5.762313164980725
112398c22,4.852564533520626
312032b16,2.1233186391403285
312699c24,3.6395663582404936
111112c3,-0.6059272552399692
210733c31,-0.9091767990600021
411397a26,-0.30267771141993616
114989c38,-0.6059272552399692
416997a18,-0.9091767990600021
115128c23,9.704557234641154
122353a43,-1.2124263428800353
110546b21,1.5168195515002623
312114c24,12.737052672841486
311899b20,-0.30267771141993616
311344b20,3.9428159020605262
120908a49,0.30382137622013006
110955b56,-1.2124263428800353
311565a20,3.6395663582404936
110426b42,1.5168195515002623
415477a21,6.0655627088007575
120535a42,1.2135700076802292
119967a20,-0.30267771141993616
315066c2,-0.6059272552399692
311348c11,4.5493149897005924
314484a15,2.7298177267803942
311735c11,4.5493149897005924
119417a34,1.5168195515002623
313190c12,9.40130769082112
311274c12,7.27856088408089
111080c50,-0.9091767990600021
313012c12,-0.30267771141993616
122335a42,0.0005718324000969499
119337a43,1.5168195515002623
312343c12,5.155814077340659
110206b29,3.336316814420461
312586c24,6.0655627088007575
112232c32,0.910320463860196
119961a48,1.2135700076802292
311717b16,0.910320463860196
121354a16,0.910320463860196
121189a20,-0.30267771141993616
313441c24,3.9428159020605262
317411a18,9.098058147001087
115156c33,1.2135700076802292
311630b20,8.794808603181057
119840a29,0.30382137622013006
119061a24,0.910320463860196
314006c36,3.336316814420461
218845a14,0.910320463860196
114194c23,6.368812252620791
111680b39,4.5493149897005924
119631a37,2.7298177267803942
317473a15,0.910320463860196
111122c34,4.5493149897005924
315992a16,7.885059971720957
210866b21,-0.30267771141993616
312323c12,6.975311340260856
120421a29,3.9428159020605262
110398b29,3.9428159020605262
111883b26,-0.6059272552399692
316083a20,6.368812252620791
120247a38,1.8200690953202954
312746c11,4.5493149897005924
115399c23,5.155814077340659
317464a20,5.762313164980725
311139b15,3.6395663582404936
421817a23,4.24606544588056
110376b33,-0.30267771141993616
221433a14,-0.9091767990600021
110807c38,0.30382137622013006
212010b21,1.5168195515002623
415479a21,9.098058147001087
121648a37,3.9428159020605262
212102b21,0.30382137622013006
112514c32,6.368812252620791
119690a29,-0.30267771141993616
314166c36,1.5168195515002623
412531a21,8.18830951554099
110943b33,-0.30267771141993616
121222a43,0.910320463860196
121328a20,0.6070709200401629
313807c36,1.8200690953202954
111885b29,3.9428159020605262
111745b40,0.1279925516028652
220499a16,1.5901006449116581
413078a31,0.6440307021824392
417493a31,0.2139989100327942
411600a31,1.5901006449116581
218214a12,0.7300370606123682
110522b40,-0.1300265236869218
222405a12,0.4720179853225812
111636b40,-0.0440201652569928
221039a16,3.5682468888000254
222196a16,2.106138795491232
222176a16,4.686329548389102
221605a16,2.536170587640877
221074a16,0.3860116268926522
111240c40,0.8160434190422972
210691b38,0.0
318343a43,0.0
211575b38,0.0
120729a33,0.0
110583b39,0.0
111694b39,0.0
110941b39,0.0
310413b43,0.0
110424a39,0.0
212207b38,0.0
121652a39,0.0
310171b43,0.0
110842b40,0.0
119671a33,0.0
317408a43,0.0
312127c51,0.0
310141b43,0.0
111766b39,0.0
211439b38,0.0
111769b39,0.0
119446a39,0.0
311291c51,0.0
310770c51,0.0
211202b38,0.0
110828b39,0.0
315298a39,0.8280980119346228
318370a39,0.6275638392068389
312257b33,0.656211578167951
311533b33,0.6275638392068389
310138c30,0.8567457508957348
311498b36,0.6848593171290629
310032c38,0.9426889677790709
312015b38,1.0572799236235189
317098a43,0.5702683612846149
311419a35,1.3724050521957507
321321a29,0.6848593171290629
311928b36,1.0286321846624067
318393a39,0.9713367067401828
314297a35,0.5702683612846149
315784a29,1.0286321846624067
310862a36,1.5156437470013104
314235a29,0.5129728833623909
317296a35,0.5702683612846149
311517b36,1.1432231405068547
318535a39,0.7994502729735109
312193b18,0.7994502729735109
318391a39,0.9713367067401828
316742a36,0.6275638392068389
311015b38,0.7421547950512868
313827a39,0.7994502729735109
312020b36,0.8567457508957348
320801a36,0.6275638392068389
311200a43,1.2291663573901908
312114c29,4.257630983285012
221433a20,0.2189804941059631
419508a33,1.2457560422023315
312225c29,0.7665941197573596
219809a20,1.8618213710601526
312265c29,0.9719492293766332
313489c29,0.3558839005188122
311265c27,1.314207745408756
310797c34,1.3826594486151806
310872c34,0.698142416550935
211627c33,0.15052879089953852
310999c27,0.49278730693166134
115525c28,2.820145215950096
112398c27,1.177304338995907
218845a20,0.8350458229637842
312622c34,3.2993071383950685
115399c28,1.0404009325830579
114194c28,1.0404009325830579
313441c29,0.9034975261702087
114325c28,1.930273074266577
311922c27,0.7665941197573596
115128c28,1.930273074266577
310990c34,1.314207745408756
310097c26,1.1088526357894823
311002c27,2.2725315902986996
311093c34,1.7933696678537279
311164c34,4.189179280078587
310671c33,0.2189804941059631
210705b15,5.15029135120439
417493a10,2.651622808094231
214570c5,2.4517293246454184
222197a17,1.552208649125761
220162a17,2.95146303326745
220521a18,2.351782582921012
221246a17,2.651622808094231
220631a17,4.35071741740914
210703b15,2.651622808094231
413078a10,2.751569549818637
210332b15,1.7521021325745736
218590a17,5.050344609479984
214381c5,1.2523684239525419
221705a9,4.150823933960327
213724c15,3.6510902253382946
222564a9,4.550610900857952
214104c15,6.049812026724047
213094c5,1.7521021325745736
219759a9,3.0514097749918565
222566a17,6.3496522518972665
220525a17,4.250770675684732
217957a7,1.4522619074013545
212327a7,1.1524216822281355
220080a9,2.95146303326745
217557a7,2.2518358411966055
210683b15,3.1513565167162625
220143a17,2.751569549818637
221022a17,2.95146303326745
211995c15,3.9509304505115135
221063a9,1.9519956160233864
220866a9,4.550610900857952
218957a7,1.85204887429898
314587c5,1.4522619074013545
211233b15,3.0514097749918565
219048a18,2.8515162915430436
219198a9,3.1513565167162625
220377a17,1.85204887429898
411600a10,2.351782582921012
219116a9,1.4522619074013545
219042a18,2.551676066369825
221236a9,1.552208649125761
218161a7,1.352315165676948
219239a9,1.552208649125761
220663a17,3.1513565167162625
221073a17,4.0508771922359195
214101c5,1.352315165676948
213417c5,1.4522619074013545
211810b6,1.1962458333267758
311679c32,1.1424539442932709
210675b6,0.7121188320252315
312587c31,1.7879566126953303
312065c32,1.0348701662262612
311786c32,1.4114133894607956
415531a7,1.2500377223602808
214069c7,0.7121188320252315
211575b1,0.7917143188089759
221397a1,2.178194394964243
221405a33,0.7917143188089759
221073a35,0.7917143188089759
219198a27,0.7917143188089759
220080a27,0.7917143188089759
219117a1,1.4849543568866097
221246a35,0.7917143188089759
210703b33,0.7917143188089759
221557a1,0.7917143188089759
219114a32,0.7917143188089759
211202b1,2.871434433041877
219219a33,0.7917143188089759
221080a33,0.7917143188089759
218974a32,0.7917143188089759
220078a32,0.7917143188089759
210513b1,2.871434433041877
212091b43,0.7917143188089759
314236c11,4.951154547274777
213284c1,2.871434433041877
210332b33,-0.24814573830747455
218260a32,0.7917143188089759
213724c33,0.7917143188089759
220377a35,0.7917143188089759
217557a25,0.7917143188089759
220663a35,0.7917143188089759
314119c11,3.5646744711195106
218495a32,0.7917143188089759
211205b43,0.7917143188089759
221022a35,0.7917143188089759
210683b33,0.7917143188089759
220525a35,0.7917143188089759
210719c41,0.7917143188089759
216817a32,0.7917143188089759
219796a1,1.1383343378477928
221303a1,1.4849543568866097
211233b33,0.7917143188089759
314487c11,5.297774566313596
220518a1,2.871434433041877
220557a33,0.7917143188089759
221412a1,2.5248144140030604
211439b1,1.4849543568866097
220162a35,0.7917143188089759
222197a35,0.7917143188089759
211434b1,1.1383343378477928
211995c33,0.7917143188089759
221024a33,0.7917143188089759
313602c25,8.070734718624129
219116a27,0.7917143188089759
218096a32,0.7917143188089759
220629a33,0.7917143188089759
210495b1,3.2180544520806937
221281a32,0.7917143188089759
217975a32,0.7917143188089759
218590a35,0.7917143188089759
210691b1,1.8315743759254264
222399a1,0.7917143188089759
220143a35,0.7917143188089759
222566a35,0.7917143188089759
214104c33,0.7917143188089759
212205b1,0.7917143188089759
210705b33,0.7917143188089759
220466a1,2.871434433041877
217926a1,1.4849543568866097
220866a27,0.7917143188089759
217984a33,0.7917143188089759
220599a33,0.7917143188089759
217957a25,0.7917143188089759
211206b43,0.7917143188089759
218643a1,0.7917143188089759
220523a32,0.7917143188089759
210043b1,1.4849543568866097
220883a1,2.178194394964243
220631a35,0.7917143188089759
222565a1,2.178194394964243
210516b43,0.7917143188089759
212207b1,1.1383343378477928
311016c24,3.5646744711195106
210236b1,0.7917143188089759
313913c11,8.763974756701764
218948a1,1.4849543568866097
210701b41,0.7917143188089759
219266a1,6.684254642468861
217919a32,0.7917143188089759
211208b43,0.7917143188089759
222099a1,1.8315743759254264
314030c11,2.5248144140030604
221405a14,2.8135185578299966
221306a26,2.6051833974002863
310177c6,4.2718646808379654
220599a14,1.8760103358963018
210701b22,2.0843454963260117
222441a26,1.980177916111157
217984a14,3.2301888786894164
310122c6,2.6051833974002863
419508a21,4.896870162127095
310104c6,2.6051833974002863
221024a14,3.542691619333981
211627c21,2.1885130765408665
219219a14,3.021853718259706
210719c22,2.1885130765408665
220629a14,5.41770806320137
221080a14,3.1260212984745612
311208c6,1.3551724348220273
220557a14,4.688535001697385
218860a26,3.959361940193401
222564a8,3.5674808038844428
217945a16,0.7319227215910014
312016b6,0.9500425740751123
310990c33,2.695001393947999
311002c26,3.7856006563685534
217977a16,1.9315819102536111
221304a16,0.8409826478330569
312371a6,0.8409826478330569
311192a13,1.1681624265592232
318369a6,0.8409826478330569
218161a6,0.7319227215910014
310097c25,1.7134620577695003
311164c33,6.839278591146106
310999c26,0.7319227215910014
219759a8,2.2587616889797775
312366a6,0.4047429428648351
311093c33,3.2403010251582764
312365a6,0.8409826478330569
220475a16,0.9500425740751123
110575c35,0.2956830166227796
310671c32,0.2956830166227796
312622c33,5.31243962375733
311265c26,2.4768815414638885
210082a16,0.5138028691068905
114214c36,0.18662309038072422
311922c26,0.622862795348946
318530a6,0.8409826478330569
212327a6,0.4047429428648351
310797c33,2.4768815414638885
310872c33,1.0591025003171677
310580c26,3.794881008810476
311291c30,1.883764557258866
221002a4,1.565245148666931
111344c3,1.1405526038776843
415839a4,1.4590720124696193
115524c3,1.1405526038776843
219020a4,1.246725740074996
412837a4,1.1405526038776843
210043b18,1.4059854443709634
312127c30,1.565245148666931
222399a18,2.149197397752145
313305c26,2.7862362149360154
214359c4,1.0874660357790285
415837a4,1.883764557258866
114471c3,1.3528988762723075
110417c4,1.2998123081736517
311249c26,1.5121585805682751
122227a5,1.3528988762723075
113969c4,1.0874660357790285
122255a3,1.2998123081736517
213284c18,2.46771680634408
122609a3,1.6183317167655868
219582a4,1.246725740074996
413967a4,1.3528988762723075
221310a4,1.1936391719763402
311411c31,3.9541407131064434
111906c4,1.3528988762723075
219043a37,1.883764557258866
114546c4,1.3528988762723075
312059c31,2.6269765106400476
110553c4,1.3528988762723075
310770c30,2.149197397752145
412505a4,1.0343794676803726
110419c4,1.1936391719763402
115578c4,1.5121585805682751
221461a4,1.246725740074996
417000a4,1.0874660357790285
111102c3,1.4590720124696193
219121a37,1.565245148666931
310963c31,2.0961108296534894
110208b3,1.246725740074996
115141c4,1.6183317167655868
311328c31,3.6887078726131644
210495b18,2.7862362149360154
211434b18,2.46771680634408
210481b4,1.6183317167655868
113388c4,1.1405526038776843
415841a4,1.565245148666931
122503a3,1.1405526038776843
112763c4,1.3528988762723075
210670b4,1.2998123081736517
210082b4,1.6183317167655868
311928c31,2.9454959192319827
210672b4,1.6183317167655868
219768a4,1.1936391719763402
222543a4,1.5121585805682751
220883a18,1.883764557258866
310965c31,2.2022839658508007
210927b4,1.0874660357790285
219094a4,1.1936391719763402
218643a18,1.9899376934561777
311670c31,2.680063078738703
110802b3,1.4590720124696193
217967a4,1.1405526038776843
312379c31,1.83067798916021
310222c27,0.6835291774546903
310949c28,0.828121888070105
311262c28,0.7979984066918936
310176c27,0.7799243178649669
310243c27,0.6232822146982676
310642c27,0.6473809998008367
310085c27,0.8461959768970319
310078c6,0.6654550886277635
311139b7,0.3689277899343542
310137c13,0.26108929588441565
111111c41,-0.062426186265400085
110951b36,0.5846047780342314
110842b21,0.8002817661341085
121637a36,1.1237972482839242
121159a36,0.15325080183447706
110534c22,1.5551512244836785
314484a7,0.15325080183447706
310373c7,0.26108929588441565
219216a11,2.741374659033003
118704a42,-0.062426186265400085
317471a7,0.26108929588441565
219104a11,0.47676628398429277
317473a7,0.8002817661341085
312456c44,0.10908774268710861
219216a10,1.4293584592934223
113213c5,0.10908774268710861
313929c44,0.03959981023414473
112515c5,-0.029888122218819146
311459a52,0.1785756751400725
311423c44,0.1785756751400725
118311a5,0.10908774268710861
310137c12,0.1785756751400725
310580c48,0.1785756751400725
311794c44,0.38703947249896414
121637a35,0.7344791347637836
110951b35,0.38703947249896414
311249c48,0.1785756751400725
219104a10,0.3175515400460002
311734c44,0.1785756751400725
313305c48,0.03959981023414473
317354a52,-0.029888122218819146
312380c44,-0.029888122218819146
110534c21,1.0819187970286028
315934a52,0.5955032698578557
312503c44,0.3175515400460002
311461a52,0.03959981023414473
121159a35,0.10908774268710861
316742a35,0.5366495690792755
311015b37,0.571209828523196
317296a34,0.5159134134129232
314297a34,0.5297375171904914
315784a28,0.6195941917446848
310032c37,0.6334182955222529
312020b35,0.5988580360783324
311928b35,0.6265062436334689
312015b37,0.6472423992998211
321321a28,0.5504736728568437
314235a28,0.5159134134129232
311419a34,0.7232749700764463
310138c29,0.5919459841895484
312257b32,0.5504736728568437
311498b35,0.5504736728568437
320801a35,0.5435616209680596
310862a35,0.7578352295203667
311517b35,0.6541544511886053
311533b32,0.5159134134129232
115513c19,1.2097926560782988
115128c16,3.093131756358534
115438c41,-0.014377759103854082
115525c16,3.94063435148464
115156c26,0.9272917910362635
115083c24,1.6806274311483578
114773c19,0.9272917910362635
114765c20,0.36229006095219296
115365c20,0.1739561509241695
115287c26,1.492293521120334
115399c16,2.8106308913164986
115389c19,3.2814656663865573
