trip_id_unique_station,passengers_up_predictions
23618,1.6993167
23619,0.08411988
23620,1.3021073
23621,1.1772614
23622,0.9669138
23623,1.0187969
23624,1.2487309
23625,0.022546828
23626,1.1979005
23628,1.1263905
23629,1.1062918
23630,0.9293934
23631,0.00045716812
23632,0.8674902
23633,0.7788036
23634,0.6489451
23635,0.0069642765
23636,0.695361
23637,0.5722046
23639,0.08226426
20438,0.0
20449,0.8715371
20460,0.8373077
20471,0.0
20475,0.0
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20439,0.0
20440,0.00015992612
20441,0.0
20442,0.3921567
20443,0.0
20444,0.0
20445,0.0
20446,0.0
20447,0.0
20448,0.0
20450,0.0
20451,0.0052279434
20452,0.014068695
20453,0.0
20454,0.39386767
20455,0.0
20456,0.20584175
20457,0.011398014
20458,0.00022616313
20459,0.0
20461,0.0
20462,0.531489
20463,0.11361901
20464,0.2545749
20465,0.15038157
20466,0.16187647
20467,0.16101074
20468,0.0
20469,0.07489544
20470,0.0005579393
20472,0.0
20473,0.025602326
20474,0.03321495
37559,0.0
37570,0.0
37581,1.3389828
37592,0.0024697084
37595,1.2797744
37596,0.0068907626
37597,1.2326357
37598,0.013870482
37599,1.0632708
37560,1.2772613
37561,1.0878627
37562,1.1248605
37563,0.0
37564,0.8208803
37565,0.0
37566,0.90816236
37567,0.7331594
37568,0.00195432
37569,0.07928591
37571,0.8934169
37572,0.98930573
37573,0.98450196
37574,0.0
37575,0.71143603
37576,0.96081233
37577,0.1006198
37578,0.76270664
37579,0.054229327
37580,0.8586788
37582,0.92232335
37583,1.1000617
37584,0.79637396
37585,0.0
37586,0.850804
37587,0.6106392
37588,0.7820631
37589,0.6041492
37590,0.4694744
37591,0.3769155
37593,0.4334639
37594,0.04024178
43560,0.030058015
43571,0.005726029
43582,0.8898394
43593,0.0
43599,1.5352259
43600,0.010268572
43601,0.0
43602,0.0039735474
43603,0.0039735474
43561,0.9720547
43562,0.0
43563,0.0
43564,0.0
43565,0.9185834
43566,1.030874
43567,0.83234084
43568,0.9882159
43569,0.71613705
43570,0.8419107
43572,0.66635203
43573,0.81986594
43574,0.63710153
43575,0.59477687
43576,0.03455802
43577,0.017719418
43578,0.47905207
43579,0.49483058
43580,0.37127554
43581,0.38022745
43583,0.48655602
43584,0.2603561
43585,0.044299632
43586,0.00212749
43587,0.021247486
43588,0.15492581
43589,0.10812546
43590,0.027194709
43591,0.008232472
43592,0.022557512
43594,0.0
43595,0.0011859142
43596,0.0004802075
43597,0.0004802075
43598,0.031754106
34860,0.060924195
34871,0.00070474297
34882,0.0
34893,0.014799217
34904,0.0
34908,0.06123178
34909,0.02335111
34910,0.0005889971
34911,0.038492087
34861,0.06272767
34862,0.0062160213
34863,0.90692985
34864,0.0005419586
34865,0.06933596
34866,0.0005419586
34867,0.02082666
34868,0.0005419586
34869,0.0031853456
34870,0.006594965
34872,0.0
34873,0.38384607
34874,0.02191795
34875,0.0
34876,0.009071991
34877,0.0
34878,0.0
34879,0.0
34880,0.0
34881,0.00034580837
34883,0.0017230177
34884,0.0
34885,0.0
34886,0.17393361
34887,0.06633963
34888,0.063082725
34889,0.0016859961
34890,0.0016859961
34891,0.0
34892,0.0
34894,0.0
34895,0.012457893
34896,0.0018471708
34897,0.022900913
34898,0.035501804
34899,0.03347324
34900,0.032251026
34901,0.010505113
34902,0.011020836
34903,0.0063177715
34905,0.0
34906,0.0
34907,0.060274787
34144,0.0
34155,0.0
34166,1.7165871
34177,0.020714816
34188,1.6215377
34194,0.024964845
34195,1.4410777
34196,0.9733738
34197,0.0
34145,0.025383072
34146,0.0
34147,0.9749539
34148,0.73653734
34149,0.0
34150,0.95745516
34151,0.04572168
34152,1.1931126
34153,0.0629666
34154,1.236347
34156,1.390945
34157,0.65516174
34158,1.2074826
34159,0.04827057
34160,1.2825077
34161,1.215785
34162,0.8068485
34163,0.8770348
34164,0.07556304
34165,0.08773307
34167,0.24135676
34168,0.6669736
34169,0.06430283
34170,0.5778502
34171,0.2955245
34172,0.0
34173,0.0
34174,0.10184722
34175,0.0
34176,0.0
34178,0.0
34179,0.48470333
34180,0.01380335
34181,0.016889002
34182,0.502993
34183,0.39863154
34184,0.35807464
34185,0.0
34186,0.277394
34187,0.11644391
34189,0.031199042
34190,0.03500742
34191,0.013163993
34192,0.025177978
34193,0.023540597
10488,0.074942194
10499,0.058136757
10509,1.5190518
10510,1.7227845
10511,1.6791062
10512,1.365624
10513,1.2894831
10514,1.2210877
10515,1.3538218
10489,1.0696323
10490,0.8981631
10491,1.1194086
10492,0.7802894
10493,0.8538612
10494,0.85914254
10495,0.6867089
10496,0.5639012
10497,0.47095612
10498,0.5519576
10500,0.19216882
10501,0.0
10502,0.12485313
10503,0.05843526
10504,0.05843526
10505,0.0
10506,0.0
10507,0.0
10508,0.0
11997,1.9461656
12008,0.009853078
12019,1.365314
12030,0.008775411
12033,0.0
12034,1.0846419
12035,1.134655
12036,0.0
12037,0.8622143
11998,0.70253766
11999,0.0025477863
12000,0.0
12001,0.028742343
12002,0.003041288
12003,0.0
12004,0.49651286
12005,0.37445414
12006,0.0
12007,0.37755263
12009,0.0037811187
12010,0.005102585
12011,0.008248238
12012,0.009027557
12013,0.009027557
12014,0.007608727
12015,0.0
12016,0.1789661
12017,0.0
12018,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0021101863
12024,0.0
12025,0.0
12026,0.0
12027,0.0
12028,0.09030536
12029,0.0
12031,0.0
12032,0.0057930443
44019,0.021902375
44030,0.010015429
44041,0.0
44052,0.002589663
44060,0.0038145604
44061,0.0038145604
44062,0.02713362
44063,0.008188727
44064,0.012589967
44020,0.011600288
44021,0.0
44022,0.279361
44023,0.0039376197
44024,0.0
44025,0.04977062
44026,0.0
44027,0.16416794
44028,0.30457464
44029,0.0
44031,0.0
44032,0.0
44033,0.0
44034,0.0
44035,0.12792504
44036,0.0
44037,0.0
44038,0.0
44039,0.0
44040,0.019458711
44042,0.15053084
44043,0.0
44044,0.22138442
44045,0.23166011
44046,0.037075344
44047,0.0
44048,0.0
44049,0.0
44050,0.010159652
44051,0.16156779
44053,0.0
44054,0.0
44055,0.0
44056,0.0
44057,0.0
44058,0.0
44059,0.0
26248,0.029985614
26259,0.0018315143
26270,0.0035627552
26281,0.020208742
26291,1.0282934
26292,0.0011730473
26293,1.1437273
26294,0.032691553
26295,1.1388001
26249,1.1470642
26250,1.0782347
26251,0.027246311
26252,1.1455753
26253,0.025998268
26254,1.1635532
26255,0.0642923
26256,0.0944695
26257,1.3762856
26258,1.1212363
26260,0.9544356
26261,0.014334188
26262,1.2334297
26263,0.95630205
26264,0.79174316
26265,0.69778585
26266,0.7651
26267,0.83744025
26268,0.04746723
26269,0.050718453
26271,0.03638294
26272,0.63137877
26273,0.53081226
26274,0.49146348
26275,0.008231684
26276,0.008231684
26277,0.47030145
26278,0.4262681
26279,0.37187874
26280,0.31017148
26282,0.2231356
26283,0.08778114
26284,0.0
26285,0.0
26286,0.14125909
26287,0.13184515
26288,0.0
26289,0.107955955
26290,0.0
43674,2.49527
43685,1.7036662
43688,0.0
43689,0.0
43690,0.0
43691,1.7291913
43692,0.00015705812
43693,0.8326504
43694,1.0216708
43675,0.00174256
43676,0.92344546
43677,0.9466121
43678,0.029693577
43679,0.5194285
43680,0.014603537
43681,0.4439649
43682,0.0
43683,0.07226444
43684,0.0024228508
43686,0.0
43687,0.0
5237,1.9295812
5248,0.0
5259,1.2483866
5267,1.2797863
5268,1.1496782
5269,1.4163439
5270,0.0
5271,1.0873985
5272,0.0
5238,1.0815475
5239,1.0476725
5240,1.1299
5241,1.33285
5242,1.2582028
5243,1.2004416
5244,0.00460072
5245,1.3853343
5246,0.0
5247,0.0
5249,1.1103306
5250,0.9653194
5251,1.021441
5252,0.9611708
5253,0.6951808
5254,0.9673314
5255,0.7543893
5256,0.86881626
5257,1.1550875
5258,0.76215756
5260,0.72221255
5261,0.5193198
5262,0.38608176
5263,0.03291133
5264,0.0007165744
5265,0.32956684
5266,0.047647804
18690,0.0
18701,0.9596913
18712,0.0
18723,0.013921202
18725,0.020305691
18726,0.02976262
18727,0.6299106
18728,0.01144132
18729,1.1583872
18691,0.021521203
18692,1.0339217
18693,1.0974429
18694,0.022871785
18695,1.1036363
18696,1.0744832
18697,0.011715518
18698,1.01723
18699,0.91318953
18700,1.0062003
18702,0.81691396
18703,0.057434212
18704,0.8324897
18705,0.029831473
18706,0.0099022975
18707,0.63161933
18708,0.36093944
18709,0.010522436
18710,0.3615918
18711,0.44278464
18713,0.3370737
18714,0.3555115
18715,0.22638765
18716,0.09244
18717,0.22137204
18718,0.010621787
18719,0.058543827
18720,0.0
18721,0.0
18722,0.0
18724,0.011103731
16952,1.0023475
16963,0.0
16974,1.297966
16980,1.156281
16981,0.0002235939
16982,1.2071443
16983,1.5083456
16984,1.2897882
16985,1.1633046
16953,1.2271101
16954,1.2673194
16955,0.050738372
16956,1.2227609
16957,1.3286743
16958,1.3518882
16959,1.2849011
16960,1.3494637
16961,0.08383447
16962,1.3047926
16964,1.2097931
16965,0.015819255
16966,0.018357717
16967,0.86044633
16968,0.770972
16969,0.880705
16970,0.6826391
16971,0.45799178
16972,0.0038102358
16973,0.042262398
16975,0.3034872
16976,0.15357023
16977,0.15863149
16978,0.05105456
16979,0.04940944
10293,0.94921243
10304,0.7842146
10312,0.0
10313,0.7032149
10314,0.0057248916
10315,0.5938244
10316,0.0
10317,0.0
10318,0.0
10294,0.0
10295,0.0
10296,0.0
10297,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.00027743718
10303,0.0
10305,0.0
10306,0.004024215
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
20591,0.021643886
20602,1.3723195
20613,1.5095668
20617,1.4434626
20618,1.6172833
20619,1.7081232
20620,1.9112761
20621,1.8131859
20622,1.7525554
20592,1.8257155
20593,1.5050507
20594,1.4821346
20595,1.3773632
20596,1.218509
20597,1.094254
20598,1.1495144
20599,1.0305891
20600,0.99471605
20601,1.1352942
20603,0.0
20604,1.2271907
20605,1.1077397
20606,1.1406472
20607,1.2155027
20608,0.9764646
20609,0.6469102
20610,0.5537441
20611,0.0
20612,0.012139116
20614,0.015015189
20615,0.16830713
20616,0.044124812
37422,1.0013299
37433,1.6672308
37444,1.5711355
37455,2.0587773
37462,2.2822108
37463,2.0047138
37464,2.2797935
37465,1.692214
37466,1.8579671
37423,1.5621867
37424,0.032444388
37425,0.0027148928
37426,0.0
37427,0.019805461
37428,0.0
37429,0.0
37430,0.9842359
37431,0.9972749
37432,1.1698887
37434,0.0027934285
37435,1.2822938
37436,1.6526475
37437,1.3530021
37438,0.09156355
37439,0.10843401
37440,1.2167466
37441,1.5626163
37442,1.3441806
37443,1.6727843
37445,1.6957119
37446,1.3383174
37447,0.21733733
37448,0.96075773
37449,1.1603227
37450,0.8292242
37451,0.83275723
37452,0.5354599
37453,0.0071573756
37454,0.24527116
37456,0.22054495
37457,0.27983487
37458,0.27653635
37459,0.16684449
37460,0.053816725
37461,0.0051096203
33693,0.0
33704,0.0035387564
33715,0.006783381
33726,0.046956085
33734,0.0070473654
33735,0.04677566
33736,0.0
33737,0.0
33738,0.0
33694,0.0
33695,0.6650828
33696,0.018865822
33697,0.42693582
33698,0.046588432
33699,0.032284223
33700,0.032284223
33701,0.24281865
33702,0.031301495
33703,0.23215905
33705,0.04805692
33706,0.026006259
33707,0.13427249
33708,0.006668564
33709,0.2671851
33710,0.004843406
33711,0.008792137
33712,0.008792137
33713,0.024683757
33714,0.034723297
33716,0.035875916
33717,0.041202605
33718,0.019260004
33719,0.76951885
33720,0.0
33721,0.38697106
33722,0.22451657
33723,0.4755141
33724,0.36599335
33725,0.31625122
33727,0.015103289
33728,0.30316788
33729,0.2233659
33730,0.34346378
33731,0.28478852
33732,0.18298838
33733,0.07213601
46392,0.9761634
46403,1.4360297
46414,1.6042655
46422,0.0
46423,1.0980015
46424,0.95070446
46425,1.1486442
46426,0.0
46427,0.95849717
46393,0.9650557
46394,1.0525484
46395,1.0516951
46396,0.9597652
46397,1.559453
46398,1.5529385
46399,1.6028085
46400,1.5341108
46401,1.5232987
46402,1.6249676
46404,1.655453
46405,1.5914757
46406,1.5962696
46407,1.4033601
46408,0.84875286
46409,0.7499219
46410,0.5937935
46411,0.0
46412,0.5115162
46413,0.32636124
46415,0.20993192
46416,0.19078626
46417,0.0009911321
46418,0.19974338
46419,0.020063404
46420,0.10582976
46421,0.023207014
31872,1.7170227
31883,0.99818933
31894,0.62009084
31905,0.0
31911,0.0
31912,0.0
31913,0.4074549
31914,0.39619842
31915,0.8139038
31873,0.0
31874,0.7540058
31875,0.0
31876,0.0
31877,0.5510626
31878,0.0
31879,0.0
31880,0.0
31881,0.0
31882,0.3555324
31884,0.39861086
31885,0.0
31886,0.0
31887,0.0
31888,0.0
31889,0.0
31890,0.2533936
31891,0.0
31892,0.0
31893,0.0
31895,0.059063192
31896,1.1380575
31897,0.8346633
31898,0.77929306
31899,0.80319846
31900,0.77929306
31901,0.4805606
31902,0.42275068
31903,0.019075865
31904,0.019075865
31906,0.2707257
31907,0.20185946
31908,0.21990933
31909,0.051603574
31910,0.09927051
36792,2.5911548
36803,0.049005345
36814,0.0834688
36825,0.07187687
36829,0.053486537
36830,1.2928634
36831,1.1879315
36832,1.240387
36833,0.07783985
36793,1.054652
36794,1.0016239
36795,1.1427734
36796,1.1438196
36797,0.0
36798,0.0
36799,1.3776486
36800,1.0852699
36801,0.9421576
36802,1.5794444
36804,1.6001687
36805,1.4700279
36806,1.5269246
36807,1.5209146
36808,1.8945758
36809,1.7675173
36810,1.4275606
36811,0.10101527
36812,0.03822662
36813,1.1440389
36815,0.91135514
36816,1.0912154
36817,0.7035893
36818,0.4595394
36819,0.0
36820,0.5805707
36821,0.36333978
36822,0.2633072
36823,0.22626571
36824,0.028314123
36826,0.0039597135
36827,0.0152848
36828,0.018234033
28652,0.031975217
28663,0.8356526
28674,1.4895875
28685,1.6206181
28696,0.0
28704,1.8519337
28705,1.6313853
28706,1.4702084
28707,1.6814218
28653,1.7044759
28654,1.7247791
28655,1.2409415
28656,1.1357255
28657,1.1826224
28658,0.0
28659,1.0062423
28660,1.4369981
28661,1.138138
28662,1.1233885
28664,1.3047562
28665,1.2499251
28666,1.0569158
28667,1.6052241
28668,1.3672369
28669,1.4169807
28670,1.8323407
28671,1.6145654
28672,1.5910654
28673,1.3405714
28675,1.0828199
28676,1.2512789
28677,1.400857
28678,1.0381036
28679,0.9604056
28680,0.67875576
28681,0.8190634
28682,0.71895134
28683,0.5558553
28684,0.0
28686,0.65321934
28687,0.18111634
28688,0.0
28689,0.5916836
28690,0.041018646
28691,1.0578363
28692,2.1923466
28693,0.92580056
28694,0.7565925
28695,0.6047503
28697,0.32202488
28698,0.17412223
28699,0.12701696
28700,0.009152013
28701,0.09438083
28702,0.12155677
28703,0.047847115
44743,2.126108
44754,0.73224497
44765,0.954322
44770,0.78701687
44771,0.46994662
44772,0.0147601245
44773,0.55605483
44774,0.0
44775,0.0
44744,0.62270284
44745,0.0
44746,0.0
44747,0.706427
44748,0.0026876295
44749,0.20706114
44750,0.7681315
44751,0.04111635
44752,0.7818669
44753,0.008799356
44755,0.6597712
44756,0.0
44757,0.4439179
44758,0.0
44759,0.27630916
44760,0.13615827
44761,0.040740125
44762,0.0
44763,0.0
44764,0.009159896
44766,0.0
44767,0.0
44768,0.0
44769,0.0
39132,0.036173493
39143,1.5702133
39154,0.020092074
39165,0.0
39176,0.017574785
39181,0.017574785
39182,0.021628471
39183,1.1571045
39184,1.1586223
39133,1.0149777
39134,0.009345738
39135,1.0577567
39136,0.9596969
39137,1.0739222
39138,0.005029334
39139,1.156434
39140,0.0107387975
39141,1.0110402
39142,0.0303316
39144,0.0303316
39145,0.0052613025
39146,0.047155038
39147,0.07551375
39148,0.03571682
39149,0.6889446
39150,0.4599719
39151,0.03641104
39152,0.46230766
39153,0.50500655
39155,0.07378934
39156,0.026620692
39157,0.03811777
39158,0.003088954
39159,0.618296
39160,0.59362817
39161,0.7990434
39162,0.56369865
39163,0.33657983
39164,0.46127728
39166,0.48099577
39167,0.46127728
39168,0.48099577
39169,0.4507207
39170,0.026470423
39171,0.38331237
39172,0.22101301
39173,0.17137632
39174,0.12175372
39175,0.027498707
39177,0.0
39178,0.004893066
39179,0.0
39180,0.021868767
25778,0.010461234
25789,0.8760909
25800,1.6623244
25811,1.404727
25822,1.7025766
25824,2.3959851
25825,2.1804845
25826,1.9704056
25827,1.8120809
25779,1.888248
25780,1.7234185
25781,1.6243536
25782,1.5355492
25783,1.7042699
25784,1.5537698
25785,1.6076789
25786,1.4951804
25787,1.2038989
25788,1.3963213
25790,1.2679584
25791,1.2734866
25792,0.0
25793,0.036980603
25794,1.288583
25795,0.73511565
25796,1.0226724
25797,1.1098399
25798,0.035815846
25799,1.2475297
25801,0.8810828
25802,0.9679855
25803,0.0
25804,0.044735648
25805,0.8506974
25806,1.2268231
25807,0.9858341
25808,0.8451613
25809,0.8920009
25810,0.64303446
25812,0.5272603
25813,0.04681837
25814,0.28071108
25815,0.104016855
25816,0.023430351
25817,0.0
25818,0.0
25819,0.0
25820,0.0016859974
25821,0.0
25823,0.03952154
17386,0.0
17397,2.1123018
17404,1.8191156
17405,1.9720445
17406,2.0838528
17407,1.7127082
17408,1.665549
17409,1.3078961
17410,1.6957009
17387,1.8014829
17388,1.4973116
17389,1.2655683
17390,1.0502934
17391,0.0
17392,0.025805624
17393,0.84463704
17394,1.264914
17395,1.0393128
17396,1.0692906
17398,0.63375807
17399,0.54941845
17400,0.49696428
17401,0.35340726
17402,0.0
17403,0.109824896
28521,1.9632957
28532,1.4652963
28543,0.0
28554,1.3585589
28558,0.0
28559,0.0
28560,1.0990813
28561,0.0
28562,0.0
28522,1.1101627
28523,0.9287076
28524,0.8742914
28525,0.0064680576
28526,0.0
28527,0.58799434
28528,0.7119006
28529,0.6701721
28530,0.0
28531,0.008055643
28533,0.0
28534,0.54817176
28535,0.56318545
28536,0.0064361524
28537,0.0064361524
28538,0.0064361524
28539,0.0
28540,0.0
28541,0.0
28542,0.5405853
28544,1.1417305
28545,0.75709975
28546,0.6313317
28547,0.368146
28548,0.47944057
28549,0.14093876
28550,0.06207506
28551,0.1908577
28552,0.05377125
28553,0.686831
28555,0.33759156
28556,0.30711
28557,0.30230737
42525,0.0
42536,0.0
42547,0.0
42558,0.0
42569,0.012835483
42578,0.6511252
42579,0.0
42580,0.90274656
42581,1.050051
42526,0.8802084
42527,1.2393532
42528,1.1747141
42529,1.0281858
42530,1.1411743
42531,1.1650491
42532,1.0906723
42533,0.02636643
42534,1.0175781
42535,1.122045
42537,1.0982296
42538,0.9744141
42539,1.0219741
42540,0.02529717
42541,1.1914248
42542,0.028436985
42543,1.4291549
42544,1.0931501
42545,1.638588
42546,1.4501915
42548,1.5479646
42549,1.5257366
42550,0.0
42551,0.89482856
42552,0.973161
42553,0.6510731
42554,0.50654006
42555,0.42877308
42556,0.30587885
42557,0.27653965
42559,0.22339727
42560,0.0
42561,0.013798782
42562,0.0
42563,0.07485057
42564,0.0
42565,0.0
42566,0.0
42567,0.0
42568,0.0
42570,0.0
42571,0.0
42572,0.0
42573,0.0072809635
42574,0.0
42575,0.0
42576,0.0
42577,0.007613462
38126,2.3350644
38137,2.0508096
38148,2.1003423
38158,2.0529494
38159,1.9039791
38160,1.8455439
38161,1.8224826
38162,1.6817448
38163,1.7671065
38127,1.6149366
38128,1.5041971
38129,0.0945209
38130,1.2059777
38131,1.2099679
38132,1.0299685
38133,0.935284
38134,0.0
38135,0.72854435
38136,0.042414073
38138,0.8924966
38139,0.9855652
38140,1.0079103
38141,1.0977244
38142,0.11936024
38143,1.2962935
38144,0.121677935
38145,0.11153978
38146,0.7749783
38147,0.93155825
38149,1.0716164
38150,0.9945966
38151,0.75030756
38152,0.8457525
38153,0.42132235
38154,0.41309044
38155,0.2101405
38156,0.0055277445
38157,0.0
11330,0.022796446
11341,1.5590277
11352,1.5734084
11363,0.0
11371,1.5563366
11372,1.4162529
11373,0.0
11374,0.0
11375,1.2467465
11331,1.131979
11332,1.2752411
11333,1.2970886
11334,1.1529875
11335,0.026953503
11336,1.1095173
11337,0.8561202
11338,0.09793146
11339,0.8472192
11340,0.7671299
11342,0.023104288
11343,0.7718855
11344,0.030547656
11345,0.7904625
11346,0.91316235
11347,0.53672934
11348,0.6654737
11349,0.6654961
11350,0.7777344
11351,0.8275621
11353,0.045901645
11354,0.0
11355,0.45569602
11356,0.0
11357,0.7562779
11358,0.0
11359,0.5238669
11360,0.59715223
11361,0.5150498
11362,0.04169527
11364,0.03774858
11365,0.47887763
11366,0.1784663
11367,0.26469055
11368,0.0
11369,0.05264201
11370,0.05149838
16624,0.0
16635,0.0
16646,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16625,0.23288831
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,0.0
16633,0.22074147
16634,0.0
16636,0.24641809
16637,0.0
16638,0.0
16639,0.0
16640,0.0
16641,0.0
16642,0.14647962
16643,0.14938377
16644,0.0
16645,0.0
16647,0.0
16648,0.0
16649,0.1860346
16650,0.13993405
16651,0.08475552
16652,0.0
16653,0.00025028523
16654,0.0
18075,0.0
18086,0.0
18097,0.7645141
18098,0.0
18099,0.7873061
18100,0.717227
18101,0.9302206
18102,0.0
18103,0.7966281
18076,0.71628726
18077,0.804335
18078,0.78000176
18079,0.6713089
18080,0.5796211
18081,0.578135
18082,0.5198488
18083,0.56982577
18084,0.3201536
18085,0.41661343
18087,0.16859214
18088,0.37562886
18089,0.37167853
18090,0.45050472
18091,0.29049298
18092,0.21581373
18093,0.1856391
18094,0.15385564
18095,0.052047353
18096,0.06740114
45742,0.02990423
45753,1.5009835
45760,0.036691718
45761,0.0
45762,0.0011543307
45763,0.0
45764,0.02860933
45765,0.06506858
45766,0.0
45743,0.0
45744,0.0
45745,0.0
45746,0.0
45747,0.0
45748,0.014459856
45749,0.019505532
45750,0.020116998
45751,0.014619525
45752,0.2009874
45754,0.027186036
45755,0.031277627
45756,0.03128645
45757,0.027491042
45758,0.04334571
45759,0.034486763
43519,0.0
43530,0.045141716
43541,0.044688936
43552,0.04426512
43555,1.5180867
43556,1.4751141
43557,1.4714048
43558,0.019754028
