trip_id_unique_station,passengers_up
211605b28,-2.879923681987707
211605b29,-2.9042407298224164
211605b30,-2.771724240248299
211605b31,-2.534652059068296
211605b32,-2.6112469527059483
211605b33,-2.635564000540658
211605b34,-2.607603202572425
121490a1,-0.23680524993872998
121490a2,-0.3140880770647797
121490a3,-0.44227288301697687
121490a4,-0.5195557101430266
121490a5,-0.5961506037806789
121490a6,-0.672745497418331
121490a7,-0.8532081491734707
121490a8,-1.0343587344170078
121490a9,-1.4246207028723146
121490a10,-1.5534934423129094
121490a11,-1.6307762694389591
121490a12,-1.7073711630766113
121490a13,-1.8355559690288084
121490a14,-1.912838796154858
121490a15,-1.9364679105011704
121490a16,-2.0130628041388228
121490a17,-2.037379851973532
121490a18,-1.9048633623994147
121490a19,-1.7723468728252971
121490a20,-1.953497458068834
121490a21,-1.977814505903544
121490a22,-1.9498537079353113
121490a23,-2.131004293178848
121490a24,-2.155321341013558
121490a25,-2.2841940804541525
121490a26,-2.4130668198947474
121490a27,-2.490349647020797
121490a28,-2.6185344529729946
121490a29,-2.6958172800990443
121490a30,-2.8240020860512414
121490a31,-2.901284913177291
121490a32,-3.029469719129488
121490a33,-3.053786766964198
121490a34,-3.0781038147989075
121490a35,-3.050143016830675
121490a36,-3.022182218862442
121490a37,-3.099465045988492
121490a38,-3.123094160334804
121490a39,-2.990577670760686
121490a40,-3.067860497886736
121490a41,-3.1444553915243882
121490a42,-3.2210502851620406
121490a43,-3.2976451787996925
121490a44,-3.374240072437345
121490a45,-3.4501470325865995
317431a1,-0.23680524993872998
317431a2,-0.3140880770647797
317431a3,-0.3906829707024319
317431a4,-0.5188677766546291
317431a5,-0.5961506037806789
317431a6,-0.672745497418331
317431a7,-0.7493403910559832
317431a8,-0.8259352846936355
317431a9,-0.8495643990399476
317431a10,-0.8216036010717149
317431a11,-0.8988864281977647
317431a12,-0.9754813218354169
317431a13,-1.052076215473069
317431a14,-1.128671109110721
317431a15,-1.1523002234570334
317431a16,-1.2295830505830831
317431a17,-1.3061779442207353
317431a18,-1.3827728378583874
317431a19,-1.4593677314960398
317431a20,-1.535962625133692
317431a21,-1.6118695852829465
317464a1,-0.07997171252990258
317464a2,-0.20884445197049728
317464a3,-0.3377171914110919
317464a4,-0.41500001853714164
317464a5,-0.5954626702922813
317464a6,-0.672745497418331
317464a7,-0.7493403910559832
317464a8,-0.8259352846936355
317464a9,-0.9025301783312877
317464a10,-1.082992830086427
317464a11,-1.211865569527022
317464a12,-1.3930161547705588
317464a13,-1.4702989818966086
317464a14,-1.598483787848806
317464a15,-1.675078681486458
317464a16,-1.7523615086125077
317464a17,-1.8805463145647048
317464a18,-2.009419054005299
317464a19,-2.1382917934458945
317464a20,-2.737665145112971
317464a21,-2.814260038750623
317464a22,-2.890854932388276
317464a23,-3.0197276718288704
317464a24,-2.9917668738606373
317464a25,-2.9638060758924047
317464a26,-3.1972345069388846
317464a27,-3.2738294005765365
317464a28,-3.2458686026083043
317464a29,-3.4792970336547833
317464a30,-3.399058389883608
317464a31,-3.1097083629006628
317464a32,-3.029469719129488
317464a33,-3.053786766964198
317464a34,-3.1310695940902478
317464a35,-3.2076644877278997
317464a36,-3.022182218862442
317464a37,-2.941943575091267
317464a38,-2.9662606229259767
317464a39,-3.0435434500520264
317464a40,-3.0671725643983385
317464a41,-3.1444553915243882
317464a42,-3.220362351673643
219514a1,-0.07997171252990258
219514a2,-0.15725453965595232
219514a3,-0.23384943329360453
219514a4,-0.3620342392458017
219514a5,-0.4909069786863963
219514a6,-0.619779718126991
219514a7,-0.6970625452530407
219514a8,-0.825247351205238
219514a9,-0.9025301783312877
219514a10,-1.0307149842834846
219514a11,-1.7346440275564465
219514a12,-2.1249059960117536
219514a13,-2.462890118664118
219514a14,-2.5401729457901676
219514a15,-2.6683577517423647
219514a16,-2.849508336985902
219514a17,-2.560158310002957
219514a18,-2.532197512034724
219514a19,-1.981458256037067
219514a20,-1.848941766462949
219514a21,-1.7164252768888315
219514a22,-1.688464478920599
222441a1,-0.9686950911799245
222441a2,-0.8361786016058068
222441a3,-0.7559399578346316
222441a4,-0.8325348514722839
222441a5,-0.9614075909128786
222441a6,-0.9334467929446458
222441a7,-0.9577638407793556
222441a8,-1.0350466679054051
222441a9,-1.1109536280546597
222441a10,-1.1882364551807096
222441a11,-1.316421261132907
222441a12,-1.4452940005735013
222441a13,-1.522576827699551
222441a14,-1.598483787848806
222441a15,-1.7273565272894005
222441a16,-1.8046393544154502
222441a17,-1.9328241603676473
222441a18,-1.8525855165964722
222441a19,-2.0337361018400095
222441a20,-2.1110189289660592
222441a21,-2.239203734918256
222441a22,-2.472632165964736
222441a23,-2.549227059602388
222441a24,-2.5735441074370975
222441a25,-2.650826934563147
222441a26,-2.46534466569769
222441a27,-2.541939559335342
222441a28,-2.619222386461392
222441a29,-2.642851500807704
222441a30,-2.7201343279337538
222441a31,-2.796729221571406
222441a32,-2.873324115209058
222441a33,-2.9499190088467104
222441a34,-3.025825968995965
222441a35,-3.15469870843656
222441a36,-3.022182218862442
222441a37,-3.099465045988492
222441a38,-3.176059939626144
222441a39,-3.2526548332637963
222441a40,-3.3292497269014483
222441a41,-3.352878841247761
222441a42,-3.4301616683738105
222441a43,-3.5067565620114625
222441a44,-3.583351455649115
222441a45,-3.659946349286767
222441a46,-3.6835754636330793
222441a47,-3.760858290759129
222441a48,-3.837453184396781
222441a49,-3.9140480780344333
222441a50,-3.885399346577803
222441a51,-3.9626821737038527
222441a52,-3.9863112880501648
120178a1,-0.07997171252990258
120178a2,-0.20884445197049728
120178a3,-0.233161499805207
120178a4,-0.31044432693125673
120178a5,-0.38703922056890894
120178a6,-0.46363411420656114
120178a7,-0.5402290078442133
120178a8,-0.6168239014818656
120178a9,-0.6934187951195178
120178a10,-0.8738814468746574
120178a11,-0.9511642740007071
120178a12,-1.0277591676383593
120178a13,-1.1043540612760114
120178a14,-1.2848167130311512
120178a15,-1.362099540157201
120178a16,-1.438694433794853
120178a17,-1.5152893274325052
120178a18,-1.5918842210701574
120178a19,-1.6684791147078097
120178a20,-1.745074008345462
120178a21,-1.9255366601006014
120178a22,-2.002819487226651
120178a23,-2.0794143808643035
120178a24,-2.2075991868165006
120178a25,-2.1796383888482675
120178a26,-2.360788974091805
120178a27,-2.3851060219265148
120178a28,-2.4623888490525645
120178a29,-2.538983742690217
120178a30,-2.667168548642414
120178a31,-2.7444513757684637
120178a32,-2.8210462694061156
120178a33,-3.1583424585700826
120178a34,-3.391770889616562
120178a35,-3.259254400042445
120178a36,-3.2835714478771543
120178a37,-3.2556106499089217
120178a38,-3.1753720061377466
120178a39,-3.2526548332637963
120178a40,-3.3292497269014483
120178a41,-3.248323149641876
120178a42,-3.220362351673643
120178a43,-3.296957245311295
111667b1,-0.23680524993872998
111667b2,-0.3140880770647797
111667b3,-0.3906829707024319
111667b4,-0.7802570056693414
111667b5,-0.8575398327953911
111667b6,-0.9334467929446458
111667b7,-1.0107296200706954
111667b8,-1.4525815008405474
111667b9,-1.529864327966597
111667b10,-1.6064592216042493
111667b11,-1.577810490147619
111667b12,-1.6550933172736688
111667b13,-1.8355559690288084
111667b14,-1.7553173252576333
111667b15,-1.9364679105011704
111667b16,-2.0653406499417652
111667b17,-2.141935543579417
111667b18,-2.009419054005299
111667b19,-1.9291804102341246
111667b20,-2.0064632373601743
111667b21,-2.082370197509429
111667b22,-2.1596530246354786
111667b23,-2.236247918273131
111667b24,-2.312842811910783
111667b25,-2.3894377055484353
111667b26,-2.466032599186087
111667b27,-2.5426274928237396
111667b28,-2.619222386461392
111667b29,-2.433740117595934
111667b30,-2.458057165430644
111667b31,-2.5353399925566937
111667b32,-2.6119348861943457
111667b33,-2.688529779831998
111667b34,-2.7651246734696504
111667b35,-2.94558732522479
111667b36,-3.0744600646653844
111667b37,-3.203332804105979
111667b38,-3.436761235152459
111667b39,-3.617911820395996
111667b40,-3.642228868230706
111667b41,-3.7711016076713006
111667b42,-3.8483844347973504
111667b43,-3.9249793284350023
111667b44,-4.001574222072654
111667b45,-4.078169115710307
111667b46,-4.154764009347959
111667b47,-4.178393123694271
111667b48,-3.993598788317211
111667b49,-4.070881615443261
111667b50,-4.147476509080913
111667b51,-4.224071402718565
111667b52,-4.247700517064877
111667b53,-4.2720175648995875
111667b54,-4.349300392025637
111667b55,-4.320651660569006
111667b56,-4.344968708403717
111667b57,-4.369285756238426
111667b58,-4.445880649876078
111667b59,-4.523163477002128
111667b60,-4.599070437151383
121088a1,-0.13224955833284507
121088a2,-0.2095323854588948
121088a3,-0.286127279096547
121088a4,-0.5188677766546291
121088a5,-0.5961506037806789
121088a6,-0.7243354097328759
121088a7,-0.8009303033705283
121088a8,-0.9820808886140653
121088a9,-1.059363715740115
121088a10,-1.1359586093777672
121088a11,-1.107309877921137
121088a12,-1.1845927050471867
121088a13,-1.2611875986848389
121088a14,-1.337782492322491
121088a15,-1.4143773859601434
121088a16,-1.4380065003064555
121088a17,-1.6191570855499924
121088a18,-1.5911962875817598
121088a19,-1.6155133354164697
121088a20,-1.6927961625425194
121088a21,-1.7164252768888315
121088a22,-1.7407423247235414
121088a23,-1.8180251518495911
121088a24,-1.8946200454872433
121088a25,-1.9712149391248954
121088a26,-2.2039554366829774
121088a27,-2.281238263809027
121088a28,-2.3578331574466795
121088a29,-2.433740117595934
121088a30,-2.5103350112335865
121088a31,-2.5869299048712384
121088a32,-2.663524798508891
121088a33,-2.7408076256349405
121088a34,-3.1826595064047924
121088a35,-3.259942333530842
121088a36,-3.3365372271684945
121088a37,-3.413132120806147
121088a38,-3.436761235152459
121088a39,-3.6701896661989384
121088a40,-3.9036180972454178
121088a41,-3.9802129908830706
121088a42,-4.0568078845207225
121088a43,-4.394792007173087
121088a44,-4.366831209204855
121088a45,-4.338870411236622
121088a46,-4.572298842283101
121088a47,-4.5966158901178105
121088a48,-4.516377246346636
121088a49,-4.43613860257546
121088a50,-4.46045565041017
121088a51,-4.48477269824488
121088a52,-4.665923283488417
121088a53,-4.743206110614467
121088a54,-4.766835224960779
121088a55,-4.738874426992546
121088a56,-4.816157254118596
121088a57,-4.421563602041369
121088a58,-4.498846429167418
121088a59,-4.57544132280507
121088a60,-4.599070437151383
219796a1,-0.13224955833284507
219796a2,-0.2095323854588948
219796a3,-0.3377171914110919
219796a4,-0.41500001853714164
219796a5,-0.5431848244893388
219796a6,-0.7243354097328759
219796a7,-0.8016182368589256
219796a8,-0.9298030428111228
219796a9,-1.1109536280546597
219796a10,-1.292104213298197
219796a11,-1.4732547985417341
219796a12,-1.6544053837852712
219796a13,-2.1492230438464635
219796a14,-2.3303736290900003
219796a15,-2.3546906769247102
219796a16,-2.535841262168247
219796a17,-2.4033247725941296
219796a18,-2.3753639746258965
219796a19,-2.504236714066492
219796a20,-2.5285537619012013
219796a21,-2.605148655538853
219796a22,-2.4203543201617936
219796a23,-2.4976371472878434
219796a24,-2.5742320409254953
219796a25,-2.2841940804541525
219796a26,-2.25623328248592
219796a27,-2.2282724845176873
219796a28,-2.2525895323523972
219796a29,-2.2769065801871067
219796a30,-2.3012236280218166
219796a31,-2.3785064551478663
219796a32,-2.454413415297121
122630a1,-0.18452740413578753
122630a2,-0.2618102312618372
122630a3,-0.3384051248994895
122630a4,-0.41500001853714164
122630a5,-0.4915949121747939
122630a6,-0.568189805812446
122630a7,-0.6447846994500983
122630a8,-0.7213795930877506
122630a9,-0.8495643990399476
122630a10,-1.1352706758893696
122630a11,-1.2641434153299644
122630a12,-1.4452940005735013
122630a13,-1.678722431619981
122630a14,-1.8075951710605758
122630a15,-2.1455792937129403
122630a16,-2.22286212083899
122630a17,-2.351046926791187
122630a18,-2.428329753917237
122630a19,-2.608792405672377
122630a20,-2.737665145112971
122630a21,-2.8665378845535656
122630a22,-2.9438207116796153
122630a23,-3.0204156053172677
122630a24,-3.2008782570724073
122630a25,-3.3297509965130017
122630a26,-3.3540680443477116
122630a27,-3.326107246379479
122630a28,-3.298146448411247
122630a29,-3.0087964214283014
122630a30,-2.8240020860512414
122630a31,-2.901284913177291
122630a32,-2.8726361817206607
122630a33,-2.7923975379494856
122630a34,-2.816714585784195
122630a35,-2.893997412910245
122630a36,-2.970592306547897
122630a37,-3.0471872001855496
122630a38,-3.1237820938232015
122630a39,-3.200376987460854
122630a40,-3.276971881098506
122630a41,-3.1960453038389334
122630a42,-3.220362351673643
122630a43,-3.296957245311295
210664b1,-0.13224955833284507
210664b2,-0.3134001435763822
210664b3,-0.5468285746228617
210664b4,-0.6757013140634565
210664b5,-0.8568518993069937
210664b6,-1.2993917135652429
210664b7,-1.4805422988087802
210664b8,-1.5571371924464323
210664b9,-1.8428434692958544
210664b10,-2.0239940545393913
210664b11,-2.361978177191756
210664b12,-2.647684454041178
210664b13,-2.7242793476788303
210664b14,-2.853152087119425
210664b15,-3.034302672362962
210664b16,-3.163175411803557
210664b17,-3.3966038428500367
210664b18,-3.1072538158670913
210664b19,-2.8701816346870888
210664b20,-2.9474644618131385
210664b21,-2.9710935761594506
210664b22,-3.047688469797103
210664b23,-3.072005517631813
210664b24,-2.8872111822547524
210664b25,-2.8069725384835773
210664b26,-2.884255365609627
210664b27,-2.907884479955939
210664b28,-3.089035065199477
210664b29,-3.2179078046400713
210664b30,-3.3467805440806657
210664b31,-3.5279311293242026
210664b32,-3.343136793947143
210664b33,-3.1583424585700826
210664b34,-3.025825968995965
210664b35,-2.9978651710277324
210664b36,-2.813070835650672
210664b37,-2.837387883485382
113578c1,-0.13224955833284507
113578c2,-0.2095323854588948
113578c3,-0.286127279096547
113578c4,-0.5188677766546291
113578c5,-0.6477405160952238
113578c6,-0.8288911013387609
113578c7,-1.0100416865822979
113578c8,-1.2434701176287775
113578c9,-1.372342857069372
113578c10,-1.5534934423129094
113578c11,-1.682366181753504
113578c12,-1.8635167669970412
113578c13,-1.9923895064376358
113578c14,-2.1212622458782304
113578c15,-2.19854507300428
113578c16,-2.3267298789564776
113578c17,-2.1942133893823597
113578c18,-2.2714962165084094
113578c19,-2.0337361018400095
113578c20,-1.7966639206600068
113578c21,-1.9255366601006014
113578c22,-1.8452980163294264
113578c23,-1.922580843455476
113578c24,-1.8939321119988457
113578c25,-1.9712149391248954
113578c26,-2.0478098327625474
113578c27,-2.1244047264001997
113578c28,-2.200999620037852
113578c29,-2.224628734384164
113578c30,-2.301911561510214
113578c31,-2.3778185216594685
113578c32,-2.454413415297121
312032b1,-0.13224955833284507
312032b2,-0.2095323854588948
312032b3,-0.286127279096547
312032b4,-0.3627221727341992
312032b5,-0.4393170663718514
312032b6,-0.5159119600095036
312032b7,-0.6963746117646433
312032b8,-0.773657438890693
312032b9,-0.9541200906458326
312032b10,-1.0314029177718822
312032b11,-1.1595877237240795
312032b12,-1.2884604631646739
312032b13,-1.3127775109993838
312032b14,-1.2848167130311512
312032b15,-1.3091337608658609
312032b16,-1.8039514209270529
312032b17,-1.8812342480531026
312032b18,-1.9578291416907545
312032b19,-2.0337361018400095
312032b20,-2.5808316077041438
312032b21,-2.6581144348301935
312032b22,-3.0999663156000454
312032b23,-3.072005517631813
312032b24,-3.1486004112694648
312032b25,-3.3297509965130017
312032b26,-3.4070338236390514
312032b27,-3.4829407837883064
312032b28,-3.5595356774259588
312032b29,-3.5838527252606682
312032b30,-3.608169773095378
312032b31,-3.580208975127145
312032b32,-3.3954146397500855
312032b33,-3.5765652249936224
312032b34,-3.496326581222447
312032b35,-3.5736094083484966
312032b36,-3.6502043019861494
312032b37,-3.6215555705295186
312032b38,-3.645872618364229
312032b39,-3.513356128790111
312032b40,-3.3808396392159934
312032b41,-3.352878841247761
312032b42,-3.3771958890824703
312032b43,-3.3492350911142377
221704a1,-0.18452740413578753
221704a2,-0.3134001435763822
221704a3,-0.5468285746228617
221704a4,-0.6241114017489114
221704a5,-0.7522962077011087
221704a6,-0.9334467929446458
221704a7,-0.8532081491734707
221704a8,-1.0343587344170078
221704a9,-1.1109536280546597
221704a10,-1.1352706758893696
221704a11,-1.2641434153299644
221704a12,-1.2361826173617314
221704a13,-1.3650553568023263
221704a14,-1.493928096242921
221704a15,-1.465967298274688
221704a16,-1.3334508087005705
221704a17,-1.4107336358266203
221704a18,-1.4873285294642724
221704a19,-1.5639234231019248
221704a20,-1.5352746916452944
219827a1,-0.28908309574167246
219827a2,-0.41795583518226714
219827a3,-0.5468285746228617
219827a4,-0.6241114017489114
219827a5,-0.7522962077011087
219827a6,-0.8295790348271584
219827a7,-0.9061739284648106
219827a8,-0.9827688221024629
219827a9,-1.0063979364487747
219827a10,-1.1352706758893696
219827a11,-1.2125535030154193
219827a12,-1.2891483966530717
219827a13,-1.3657432902907236
219827a14,-1.442338183928376
219827a15,-1.570522989880573
219827a16,-1.6478058170066228
219827a17,-1.7759906229588198
